model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
qwen-3.5-2b,L1-SHO-010,macbook,macbook,short,L1,clean,MacBook,qwen-3.5-2b,False,343.8,2396.352100011427,
qwen-3.5-2b,L1-SHO-011,airpods,airpods,short,L1,clean,AirPods,qwen-3.5-2b,False,345.6,2396.6727000079118,
qwen-3.5-2b,L1-SHO-012,kindle,kindle,short,L1,clean,Kindle,qwen-3.5-2b,False,347.07,2392.875899968203,
qwen-3.5-2b,L1-SHO-013,ps5 controller,ps5 controller,short,L1,clean,PS5 controller,qwen-3.5-2b,False,388.39,2450.5582000128925,
qwen-3.5-2b,L1-SHO-014,xbox controller,xbox controller,short,L1,clean,Xbox controller,qwen-3.5-2b,False,385.19,2425.723599968478,
qwen-3.5-2b,L1-SHO-015,nvidia gpu,nvidia gpu,short,L1,clean,NVIDIA Gpu,qwen-3.5-2b,False,465.93,2524.915800022427,
qwen-3.5-2b,L1-SHO-016,amd cpu,amd cpu,short,L1,clean,AMD Cpu,qwen-3.5-2b,False,447.77,2513.2039000163786,
qwen-3.5-2b,L1-SHO-017,intel cpu,intel cpu,short,L1,clean,Intel Cpu,qwen-3.5-2b,False,449.72,2486.814100004267,
qwen-3.5-2b,L1-SHO-018,msi monitor,msi monitor,short,L1,clean,MSI monitor,qwen-3.5-2b,False,380.5,2431.5156000084244,
qwen-3.5-2b,L1-SHO-019,corsair ram,corsair ram,short,L1,clean,Corsair RAM,qwen-3.5-2b,False,344.91,2369.9754000408575,
qwen-3.5-2b,L1-SHO-020,ssd 1tb,ssd 1tb,short,L1,clean,M0 1TB,qwen-3.5-2b,True,370.97,2416.66659998009,
qwen-3.5-2b,L1-SHO-021,hdd 2tb,hdd 2tb,short,L1,clean,Hdd 2TB,qwen-3.5-2b,False,416.32,2474.7250000364147,
qwen-3.5-2b,L1-SHO-022,wifi router,wifi router,short,L1,clean,wifi router,qwen-3.5-2b,False,304.07,2335.090800013859,
qwen-3.5-2b,L1-SHO-023,smart tv,smart tv,short,L1,clean,smart tv,qwen-3.5-2b,False,268.64,2310.381499992218,
qwen-3.5-2b,L1-SHO-024,wireless charger,wireless charger,short,L1,clean,wireless charger,qwen-3.5-2b,False,345.11,2401.222299959045,
qwen-3.5-2b,L1-MED-000,apple iphone 15 pro max,apple iphone 15 pro max,medium,L1,clean,apple M0 15 pro max,qwen-3.5-2b,True,476.47,2548.616700049024,
qwen-3.5-2b,L1-MED-001,samsung galaxy s24 ultra,samsung galaxy s24 ultra,medium,L1,clean,Samsung Galaxy S24 Ultra,qwen-3.5-2b,False,449.86,2488.005699997302,
qwen-3.5-2b,L1-MED-002,logitech mx master 3s mouse,logitech mx master 3s mouse,medium,L1,clean,Logitech MX Master 3s mouse,qwen-3.5-2b,False,584.42,2674.9126000213437,
qwen-3.5-2b,L1-MED-003,razer deathadder v3 pro,razer deathadder v3 pro,medium,L1,clean,M0 M1 v3 pro,qwen-3.5-2b,True,419.78,2444.888199970592,
qwen-3.5-2b,L1-MED-004,bose quietcomfort ultra headphones,bose quietcomfort ultra headphones,medium,L1,clean,Bose QuietComfort ultra headphones,qwen-3.5-2b,False,507.1,2570.2366000041366,
qwen-3.5-2b,L1-MED-005,sony wh-1000xm5 wireless,sony wh-1000xm5 wireless,medium,L1,clean,Sony WH-1000XM5 wireless,qwen-3.5-2b,False,489.83,2518.1813000235707,
qwen-3.5-2b,L1-MED-006,dell xps 15 oled laptop,dell xps 15 oled laptop,medium,L1,clean,Dell XPS 15 oled laptop,qwen-3.5-2b,False,284.33,2351.639000000432,
qwen-3.5-2b,L1-MED-007,asus rog strix monitor,asus rog strix monitor,medium,L1,clean,M0 M1 monitor,qwen-3.5-2b,True,375.3,2452.1260000183247,
qwen-3.5-2b,L1-MED-008,hp laserjet pro printer,hp laserjet pro printer,medium,L1,clean,HP laserjet pro printer,qwen-3.5-2b,False,458.63,2493.5778999933973,
qwen-3.5-2b,L1-MED-009,lenovo thinkpad x1 carbon,lenovo thinkpad x1 carbon,medium,L1,clean,Lenovo ThinkPad X1 Carbon,qwen-3.5-2b,False,449.17,2513.598699995782,
qwen-3.5-2b,L1-MED-010,macbook pro m3 max,macbook pro m3 max,medium,L1,clean,MacBook Pro M3 Max,qwen-3.5-2b,False,461.85,2534.7936000325717,
qwen-3.5-2b,L1-MED-011,airpods pro 2 with usb-c,airpods pro 2 with usb-c,medium,L1,clean,AirPods Pro 2 with USB-C,qwen-3.5-2b,False,482.29,2513.0046000122093,
qwen-3.5-2b,L1-MED-012,kindle paperwhite signature edition,kindle paperwhite signature edition,medium,L1,clean,Kindle Paperwhite Signature Edition,qwen-3.5-2b,False,396.64,2451.058600039687,
qwen-3.5-2b,L1-MED-013,playstation 5 dualsense controller,playstation 5 dualsense controller,medium,L1,clean,PlayStation 5 DualSense controller,qwen-3.5-2b,False,499.98,2550.736799952574,
qwen-3.5-2b,L1-MED-014,xbox series x wireless controller,xbox series x wireless controller,medium,L1,clean,M0 wireless controller,qwen-3.5-2b,True,344.27,2397.3350999876857,
qwen-3.5-2b,L1-MED-015,nvidia rtx 4090 founders edition,nvidia rtx 4090 founders edition,medium,L1,clean,M0 M1 founders edition,qwen-3.5-2b,True,414.16,2469.510899973102,
qwen-3.5-2b,L1-MED-016,amd ryzen 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L1,clean,AMD Ryzen 9 7950x Cpu,qwen-3.5-2b,False,561.86,2611.9698000256903,
qwen-3.5-2b,L1-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L1,clean,M0 M1 14900k,qwen-3.5-2b,True,553.97,2598.2718000304885,
qwen-3.5-2b,L1-MED-018,msi mag 274qrf monitor,msi mag 274qrf monitor,medium,L1,clean,M0 mag 274qrf monitor,qwen-3.5-2b,True,503.17,2576.4567999867722,
qwen-3.5-2b,L1-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L1,clean,M0 M1 32GB DDR5,qwen-3.5-2b,True,495.33,2557.4543999973685,
qwen-3.5-2b,L1-MED-020,samsung 980 pro 1tb ssd,samsung 980 pro 1tb ssd,medium,L1,clean,Samsung 980 pro 1tb Ssd,qwen-3.5-2b,False,508.87,2565.8232999849133,
qwen-3.5-2b,L1-MED-021,wd black 2tb hdd,wd black 2tb hdd,medium,L1,clean,WD Black 2tb Hdd,qwen-3.5-2b,False,293.24,2329.251600021962,
qwen-3.5-2b,L1-MED-022,asus rt-ax88u wifi router,asus rt-ax88u wifi router,medium,L1,clean,ASUS rt-ax88u wifi router,qwen-3.5-2b,False,446.42,2499.398800020572,
qwen-3.5-2b,L1-MED-023,lg c3 65 inch oled tv,lg c3 65 inch oled tv,medium,L1,clean,M0 65 inch OLED TV,qwen-3.5-2b,True,446.35,2492.060999968089,
qwen-3.5-2b,L1-MED-024,anker magsafe wireless charger,anker magsafe wireless charger,medium,L1,clean,M0 M1 wireless charger,qwen-3.5-2b,True,393.71,2467.245699954219,
qwen-3.5-2b,L1-MED-025,logitech g pro x superlight,logitech g pro x superlight,medium,L1,clean,M0 pro x superlight,qwen-3.5-2b,True,400.62,2453.3121999702416,
qwen-3.5-2b,L1-MED-026,razer huntsman v3 pro tkl,razer huntsman v3 pro tkl,medium,L1,clean,M0 M1 v3 pro TKL,qwen-3.5-2b,True,477.26,2520.585899997968,
qwen-3.5-2b,L1-MED-027,sennheiser hd 660s2 headphones,sennheiser hd 660s2 headphones,medium,L1,clean,Sennheiser Hd 660s2 headphones,qwen-3.5-2b,False,633.5,2690.2738999924622,
qwen-3.5-2b,L1-MED-028,shure sm7b microphone,shure sm7b microphone,medium,L1,clean,Shure SM7B microphone,qwen-3.5-2b,False,370.44,2425.746499968227,
qwen-3.5-2b,L1-MED-029,elgato stream deck mk2,elgato stream deck mk2,medium,L1,clean,Elgato Stream Deck MK2,qwen-3.5-2b,False,521.05,2564.629500033334,
qwen-3.5-2b,L1-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space black,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L1,clean,apple MacBook Pro 16 inch M3 Max 64gb 2tb space black,qwen-3.5-2b,False,660.95,2685.1772000081837,
qwen-3.5-2b,L1-LNG-001,samsung galaxy s24 ultra 512gb titanium black unlocked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L1,clean,M0 M1 512gb titanium black unlocked,qwen-3.5-2b,True,562.21,2616.9797999900766,
qwen-3.5-2b,L1-LNG-002,asus rog strix scar 18 g834 gaming laptop rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L1,clean,M0 M1 scar 18 g834 gaming laptop M2,qwen-3.5-2b,True,679.78,2714.6940999664366,
qwen-3.5-2b,L1-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L1,clean,Razer Blade 18 2024 Intel Core I9 RTX 4080 240hz Qhd,qwen-3.5-2b,False,493.89,2535.830300010275,
qwen-3.5-2b,L1-LNG-004,lg ultragear 27 inch 4k oled gaming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L1,clean,LG UltraGear 27 inch 4k oled gaming monitor 240hz,qwen-3.5-2b,False,625.89,2668.424900039099,
qwen-3.5-2b,L1-LNG-005,logitech mx master 3s for mac performance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L1,clean,Logitech MX Master 3s for MAC performance wireless mouse,qwen-3.5-2b,False,446.13,2516.625899996143,
qwen-3.5-2b,L1-LNG-006,sony wh 1000xm5 wireless noise canceling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L1,clean,M0 wh 1000xm5 wireless noise canceling headphones black,qwen-3.5-2b,True,676.19,2715.78899997985,
qwen-3.5-2b,L1-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L1,clean,Bose QuietComfort ultra wireless noise cancelling earbuds,qwen-3.5-2b,False,641.68,2677.3025000002235,
qwen-3.5-2b,L1-LNG-008,corsair hs80 max wireless gaming headset rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L1,clean,Corsair HS80 max wireless gaming headset rgb dolby atmos,qwen-3.5-2b,False,665.23,2728.371099976357,
qwen-3.5-2b,L1-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L1,clean,M0 M1 4090 24gb gddr6x graphics card founders,qwen-3.5-2b,True,790.99,2840.2506000129506,
qwen-3.5-2b,L1-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L1,clean,AMD Ryzen 9 7950x3d 16 core 32 thread desktop processor,qwen-3.5-2b,False,472.0,2528.7227000226267,
qwen-3.5-2b,L1-LNG-011,intel core i9 14900k unlocked desktop processor 24 cores,intel core i9 14900k unlocked desktop processor 24 cores,long,L1,clean,M0 M1 14900k unlocked desktop processor 24 cores,qwen-3.5-2b,True,725.02,2773.8183999899775,
qwen-3.5-2b,L1-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L1,clean,Samsung 990 pro 2tb pcie 4.0 nvme m 2 internal Ssd,qwen-3.5-2b,False,713.31,2755.105899996124,
qwen-3.5-2b,L1-LNG-013,western digital black sn850x 1tb nvme internal gaming ssd,western digital black sn850x 1tb nvme internal gaming ssd,long,L1,clean,M0 black SN850X 1TB NVMe internal gaming M1,qwen-3.5-2b,True,709.5,2768.2117999647744,
qwen-3.5-2b,L1-LNG-014,asus rog strix x670e creator wifi atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L1,clean,M0 M1 x670e Creator WiFi ATX M2 DDR5,qwen-3.5-2b,True,690.14,2749.7666999697685,
qwen-3.5-2b,L1-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixels,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L1,clean,LG C3 65 inch oled evo 4k smart tv with self lit Pixel,qwen-3.5-2b,True,586.38,2622.3830000380985,
qwen-3.5-2b,L1-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L1,clean,M0 M1 XR 75 inch class A95L QD OLED 4K HDR Smart TV,qwen-3.5-2b,True,865.85,2908.0137999844737,
qwen-3.5-2b,L1-LNG-017,anker 737 power bank 24000mah 140w usb c portable charger,anker 737 power bank 24000mah 140w usb c portable charger,long,L1,clean,M0 737 power bank 24000mah 140w usb c portable charger,qwen-3.5-2b,True,901.65,2950.923500000499,
qwen-3.5-2b,L1-LNG-018,ugreen nexode 100w usb c gan charger 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L1,clean,Ugreen Nexode 100W USB-C GaN Charger 4-Port Fast Charging,qwen-3.5-2b,True,796.49,2844.518599973526,
qwen-3.5-2b,L1-LNG-019,satechi usb c hub multiport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L1,clean,satechi usb c hub multiport adapter pro for M0,qwen-3.5-2b,True,736.96,2787.138099956792,
qwen-3.5-2b,L1-LNG-020,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L1,clean,M0 M1 v3 pro wireless ergonomic gaming mouse 30k dpi,qwen-3.5-2b,True,749.29,2800.703600049019,
qwen-3.5-2b,L1-LNG-021,logitech g pro x superlight 2 wireless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L1,clean,M0 Pro X Superlight 2 Wireless Gaming Mouse Hero 2,qwen-3.5-2b,True,675.1,2718.4082999592647,
qwen-3.5-2b,L1-LNG-022,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L1,clean,M0 M1 rgb pro mechanical gaming keyboard cherry mx red,qwen-3.5-2b,True,599.71,2640.7545000547543,
qwen-3.5-2b,L1-LNG-023,sennheiser hd 800 s reference open back headphones audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L1,clean,Sennheiser Hd 800 s reference open back headphones audiophile,qwen-3.5-2b,False,756.14,2806.8528999574482,
qwen-3.5-2b,L1-LNG-024,shure mv7 plus podcast dynamic microphone usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L1,clean,M0 mv7 plus podcast dynamic microphone usb xlr,qwen-3.5-2b,True,544.78,2588.5185999795794,
qwen-3.5-2b,L1-LNG-025,elgato cam link 4k external video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L1,clean,Elgato Cam Link 4k external video capture card hdmi,qwen-3.5-2b,False,463.57,2502.5930000119843,
qwen-3.5-2b,L1-LNG-026,rode procaster broadcast quality dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L1,clean,Rode processor broadcast quality dynamic microphone XLR,qwen-3.5-2b,True,545.64,2589.811899990309,
qwen-3.5-2b,L1-LNG-027,blue yeti x professional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L1,clean,Blue Yeti x professional condenser USB Microphone for streaming,qwen-3.5-2b,False,621.13,2670.3994999988936,
qwen-3.5-2b,L1-LNG-028,audio technica at2020 cardioid condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L1,clean,audio technica at2020 cardioid condenser studio xlr microphone,qwen-3.5-2b,False,680.12,2746.357500029262,
qwen-3.5-2b,L1-LNG-029,fifine ampligame a8 usb gaming microphone rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L1,clean,fifine ampligame a8 usb gaming microphone rgb cardioid,qwen-3.5-2b,False,635.33,2673.842500022147,
qwen-3.5-2b,L1-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L1,clean,M0 neo g9 57 inch dual 4k 240hz M1,qwen-3.5-2b,True,797.58,2853.8816000218503,
qwen-3.5-2b,L1-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L1,clean,M0 pg27aqdm 26.5 inch 1440p oled 240hz monitor,qwen-3.5-2b,True,999.08,3039.0864000073634,
qwen-3.5-2b,L1-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L1,clean,LG 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,qwen-3.5-2b,False,1022.66,3072.870200034231,
qwen-3.5-2b,L1-LNG-033,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L1,clean,M0 aw3423dwf 34 inch curved qd oled 165hz ultrawide,qwen-3.5-2b,True,983.23,3055.1106999628246,
qwen-3.5-2b,L2-SHO-000,iphne,iphone,short,L2,single_edit_typo,iPhone,qwen-3.5-2b,True,355.22,2406.6140000359155,
qwen-3.5-2b,L2-SHO-001,ipone,iphone,short,L2,single_edit_typo,iPhone,qwen-3.5-2b,True,362.23,2403.225999965798,
qwen-3.5-2b,L2-SHO-002,samung,samsung,short,L2,single_edit_typo,Samsung,qwen-3.5-2b,True,350.68,2381.155699957162,
qwen-3.5-2b,L2-SHO-003,sumsung,samsung,short,L2,single_edit_typo,Samsung,qwen-3.5-2b,True,357.17,2403.8493999978527,
qwen-3.5-2b,L2-SHO-004,laptp,laptop,short,L2,single_edit_typo,laptop,qwen-3.5-2b,True,279.3,2310.6178999878466,
qwen-3.5-2b,L2-SHO-005,laptopp,laptop,short,L2,single_edit_typo,laptop,qwen-3.5-2b,True,284.65,2341.099800018128,
qwen-3.5-2b,L2-SHO-006,moniter,monitor,short,L2,single_edit_typo,Monster,qwen-3.5-2b,True,346.42,2381.6954999929294,
qwen-3.5-2b,L2-SHO-007,kyboard,keyboard,short,L2,single_edit_typo,keyboard,qwen-3.5-2b,True,252.75,2302.0423999987543,
qwen-3.5-2b,L2-SHO-008,kerboard,keyboard,short,L2,single_edit_typo,keyboard,qwen-3.5-2b,True,267.28,2312.2917999862693,
qwen-3.5-2b,L2-SHO-009,mose,mouse,short,L2,single_edit_typo,mose,qwen-3.5-2b,False,288.46,2337.9846999887377,
qwen-3.5-2b,L2-SHO-010,hedphones,headphones,short,L2,single_edit_typo,headphones,qwen-3.5-2b,True,273.11,2304.8316999920644,
qwen-3.5-2b,L2-SHO-011,headfones,headphones,short,L2,single_edit_typo,headphones,qwen-3.5-2b,True,293.27,2335.58890002314,
qwen-3.5-2b,L2-SHO-012,speker,speaker,short,L2,single_edit_typo,speaker,qwen-3.5-2b,True,249.25,2326.1920000077225,
qwen-3.5-2b,L2-SHO-013,camra,camera,short,L2,single_edit_typo,camera,qwen-3.5-2b,True,270.08,2327.330300002359,
qwen-3.5-2b,L2-SHO-014,camera ,camera,short,L2,single_edit_typo,camera,qwen-3.5-2b,False,249.49,2276.6625999938697,
qwen-3.5-2b,L2-SHO-015,printr,printer,short,L2,single_edit_typo,printer,qwen-3.5-2b,True,239.09,2309.880000015255,
qwen-3.5-2b,L2-SHO-016,rooter,router,short,L2,single_edit_typo,rooter,qwen-3.5-2b,False,271.94,2332.8251999919303,
qwen-3.5-2b,L2-SHO-017,tablt,tablet,short,L2,single_edit_typo,table,qwen-3.5-2b,True,255.42,2320.191199949477,
qwen-3.5-2b,L2-SHO-018,smarphone,smartphone,short,L2,single_edit_typo,smartphone,qwen-3.5-2b,True,272.55,2315.7963999547064,
qwen-3.5-2b,L2-SHO-019,chrger,charger,short,L2,single_edit_typo,charger,qwen-3.5-2b,True,248.8,2290.2652000193484,
qwen-3.5-2b,L2-SHO-020,cabel,cable,short,L2,single_edit_typo,cable,qwen-3.5-2b,True,281.91,2349.5419999817386,
qwen-3.5-2b,L2-SHO-021,bluetoth,bluetooth,short,L2,single_edit_typo,bluetooth,qwen-3.5-2b,True,272.23,2307.9523000051267,
qwen-3.5-2b,L2-SHO-022,wifii,wifi,short,L2,single_edit_typo,wifi,qwen-3.5-2b,True,251.4,2281.559599970933,
qwen-3.5-2b,L2-SHO-023,airpod,airpods,short,L2,single_edit_typo,AirPods,qwen-3.5-2b,True,377.66,2430.2925000083633,
qwen-3.5-2b,L2-SHO-024,kindel,kindle,short,L2,single_edit_typo,Kindle,qwen-3.5-2b,True,347.66,2415.088800014928,
qwen-3.5-2b,L2-SHO-025,powebank,powerbank,short,L2,single_edit_typo,powebank,qwen-3.5-2b,False,306.51,2354.301800020039,
qwen-3.5-2b,L2-SHO-026,microphne,microphone,short,L2,single_edit_typo,Micropohne,qwen-3.5-2b,True,343.66,2414.626899990253,
qwen-3.5-2b,L2-SHO-027,webcm,webcam,short,L2,single_edit_typo,webcm,qwen-3.5-2b,False,282.88,2341.951699985657,
qwen-3.5-2b,L2-SHO-028,controler,controller,short,L2,single_edit_typo,controller,qwen-3.5-2b,True,242.42,2311.633899982553,
qwen-3.5-2b,L2-SHO-029,contoller,controller,short,L2,single_edit_typo,controller,qwen-3.5-2b,True,243.82,2277.329500007909,
qwen-3.5-2b,L2-MED-000,aple iphone 15,apple iphone 15,medium,L2,single_edit_typo,apple iPhone 15,qwen-3.5-2b,True,449.5,2521.4906000182964,
qwen-3.5-2b,L2-MED-001,samsng galaxy s24,samsung galaxy s24,medium,L2,single_edit_typo,Samsung Galaxy S24,qwen-3.5-2b,True,470.78,2533.6960999993607,
qwen-3.5-2b,L2-MED-002,logitec mx master,logitech mx master,medium,L2,single_edit_typo,Logitech MX Master,qwen-3.5-2b,True,463.88,2508.73960001627,
qwen-3.5-2b,L2-MED-003,razerr deathadder v3,razer deathadder v3,medium,L2,single_edit_typo,Razer DeathAdder v3,qwen-3.5-2b,True,544.56,2618.573200015817,
qwen-3.5-2b,L2-MED-004,bose quitcomfort ultra,bose quietcomfort ultra,medium,L2,single_edit_typo,Bose QuietComfort ultra,qwen-3.5-2b,True,509.38,2548.6829000292346,
qwen-3.5-2b,L2-MED-005,sony wireless hedphones,sony wireless headphones,medium,L2,single_edit_typo,Sony wireless headphones,qwen-3.5-2b,True,413.84,2473.7620999803767,
qwen-3.5-2b,L2-MED-006,dell xps 15 laptp,dell xps 15 laptop,medium,L2,single_edit_typo,Dell XPS 15 laptp,qwen-3.5-2b,False,506.5,2571.726199996192,
qwen-3.5-2b,L2-MED-007,asus rog moniter,asus rog monitor,medium,L2,single_edit_typo,ASUS ROG Monster,qwen-3.5-2b,True,575.47,2620.465799991507,
qwen-3.5-2b,L2-MED-008,hp laserjet printr,hp laserjet printer,medium,L2,single_edit_typo,HP laserjet printer,qwen-3.5-2b,True,429.95,2485.8266999945045,
qwen-3.5-2b,L2-MED-009,lenovo thinkpadd x1,lenovo thinkpad x1,medium,L2,single_edit_typo,Lenovo ThinkPad x1,qwen-3.5-2b,True,527.32,2580.861399997957,
qwen-3.5-2b,L2-MED-010,macbookk pro m3,macbook pro m3,medium,L2,single_edit_typo,M0 pro M1,qwen-3.5-2b,True,388.48,2445.6509000156075,
qwen-3.5-2b,L2-MED-011,airpods pro 2 usbc,airpods pro 2 usb-c,medium,L2,single_edit_typo,AirPods Pro 2 USB-C,qwen-3.5-2b,True,464.29,2532.240800035652,
qwen-3.5-2b,L2-MED-012,kindle papperwhite,kindle paperwhite,medium,L2,single_edit_typo,Kindle paperwhite,qwen-3.5-2b,True,406.59,2458.361299999524,
qwen-3.5-2b,L2-MED-013,playstation 5 controler,playstation 5 controller,medium,L2,single_edit_typo,PlayStation 5 controller,qwen-3.5-2b,True,380.49,2450.942599971313,
qwen-3.5-2b,L2-MED-014,xbox seriess x,xbox series x,medium,L2,single_edit_typo,M0 series x,qwen-3.5-2b,True,344.73,2392.5112999859266,
qwen-3.5-2b,L2-MED-015,nvidia rtx 4090 founders,nvidia rtx 4090 founders,medium,L2,single_edit_typo,M0 M1 founders,qwen-3.5-2b,True,386.76,2434.296899999026,
qwen-3.5-2b,L2-MED-016,amd ryzn 9 7950x,amd ryzen 9 7950x,medium,L2,single_edit_typo,M0 M1 9 7950x,qwen-3.5-2b,True,572.15,2630.362200026866,
qwen-3.5-2b,L2-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L2,single_edit_typo,M0 M1 14900k,qwen-3.5-2b,True,555.61,2585.263399989344,
qwen-3.5-2b,L2-MED-018,msi mag 274qrf moniter,msi mag 274qrf monitor,medium,L2,single_edit_typo,MSI mag 274qrf Monster,qwen-3.5-2b,True,660.31,2708.9629999827594,
qwen-3.5-2b,L2-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L2,single_edit_typo,M0 M1 32GB DDR5,qwen-3.5-2b,True,521.55,2563.940200023353,
qwen-3.5-2b,L2-MED-020,samsung 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L2,single_edit_typo,M0 980 Pro 1TB SSD,qwen-3.5-2b,True,546.11,2601.5474000014365,
qwen-3.5-2b,L2-MED-021,wd black 2tb harddrive,wd black 2tb harddrive,medium,L2,single_edit_typo,M0 2TB hard drive,qwen-3.5-2b,True,459.64,2517.6279000006616,
qwen-3.5-2b,L2-MED-022,asus rt-ax88u wifii router,asus rt-ax88u wifi router,medium,L2,single_edit_typo,ASUS rt-ax88u wifii router,qwen-3.5-2b,False,479.54,2525.5879999604076,
qwen-3.5-2b,L2-MED-023,lg c3 65 inch oledd tv,lg c3 65 inch oled tv,medium,L2,single_edit_typo,LG C3 65 inch oledd tv,qwen-3.5-2b,False,380.96,2430.67750002956,
qwen-3.5-2b,L2-MED-024,anker magsafe wirless charger,anker magsafe wireless charger,medium,L2,single_edit_typo,M0 M1 wireless charger,qwen-3.5-2b,True,416.71,2490.789000003133,
qwen-3.5-2b,L2-MED-025,logitech g pro superlite,logitech g pro superlight,medium,L2,single_edit_typo,M0 pro superlite,qwen-3.5-2b,True,391.15,2427.408799994737,
qwen-3.5-2b,L2-MED-026,razer huntsman v3 pro tkll,razer huntsman v3 pro tkl,medium,L2,single_edit_typo,M0 M1 v3 pro TKLL,qwen-3.5-2b,True,492.62,2541.0277999471873,
qwen-3.5-2b,L2-MED-027,sennheiser hd 660 hedphones,sennheiser hd 660 headphones,medium,L2,single_edit_typo,Sennheiser Hd 660 headphones,qwen-3.5-2b,True,595.59,2646.694600000046,
qwen-3.5-2b,L2-MED-028,shure sm7b microphne,shure sm7b microphone,medium,L2,single_edit_typo,Shure SM7B Micropohne,qwen-3.5-2b,True,477.5,2525.6627000053413,
qwen-3.5-2b,L2-MED-029,elgato stream dec mk2,elgato stream deck mk2,medium,L2,single_edit_typo,Elgato stream dec mk2,qwen-3.5-2b,False,455.59,2512.028500030283,
qwen-3.5-2b,L2-MED-030,aples watch series 9,apple watch series 9,medium,L2,single_edit_typo,Apple Watch Series 9,qwen-3.5-2b,True,391.34,2439.558899961412,
qwen-3.5-2b,L2-MED-031,samsung galaxy bud pro 2,samsung galaxy buds pro 2,medium,L2,single_edit_typo,M0 M1 Bud Pro 2,qwen-3.5-2b,True,463.39,2489.168800006155,
qwen-3.5-2b,L2-MED-032,steelseries arctis nova prro,steelseries arctis nova pro,medium,L2,single_edit_typo,SteelSeries Arctis Nova prro,qwen-3.5-2b,False,511.57,2566.023200051859,
qwen-3.5-2b,L2-MED-033,hyperx cloud aplha s,hyperx cloud alpha s,medium,L2,single_edit_typo,HyperX Cloud Alpha s,qwen-3.5-2b,True,628.88,2671.4943000115454,
